need_scale,distance,desire,last_receiving_date,result
1,6.970032106,4,24.77722924,0.396077652
7,44.5803736,7,2.71435501,0.431937043
1,13.36493735,9,19.78355245,0.597572746
4,40.5341647,7,22.94854029,0.494134741
10,31.54707235,2,1.743838712,0.261518563
4,23.23412229,8,44.51645978,0.688893016
1,5.342329401,10,30.35194223,0.714695501
10,30.85571037,9,37.81197296,0.769659535
4,44.52745655,1,43.39786089,0.297778767
8,41.19466772,10,59.01837067,0.867188194
6,8.545513016,5,46.07112985,0.617215053
10,6.168205234,3,55.25847836,0.626449152
2,41.06771429,6,3.074626041,0.320701096
8,27.62402469,7,17.84333209,0.558865713
8,37.64038516,3,41.99668107,0.458519482
2,43.49815958,4,17.11204647,0.286360848
7,36.91750659,6,12.01683534,0.446085335
1,32.91820983,8,43.00476642,0.615364814
2,43.53337303,7,3.881141613,0.367392993
3,5.597643486,7,58.00896491,0.731620297
1,37.83098781,3,4.128892468,0.176930522
10,32.39377438,1,41.54078101,0.404584088
4,32.90533392,6,38.33459225,0.537419043
8,44.9466324,3,53.51750416,0.49637543
1,16.63465044,2,15.34521187,0.233486626
6,27.08863655,8,17.71761807,0.577979414
9,21.90967786,5,43.56073755,0.614694297
5,34.59896473,6,47.71291346,0.593678253
10,36.97959708,2,44.22244062,0.45193004
3,28.72914489,0,35.19555129,0.231232252
5,31.60509575,6,7.575288119,0.408693822
5,2.310662961,8,49.81502874,0.779994733
2,23.61683777,2,4.703110449,0.179643754
6,31.85375314,2,37.5099659,0.374661168
1,24.33599383,4,39.83331922,0.42892698
10,43.21997334,4,19.3143766,0.413579285
1,9.134271892,10,51.37328883,0.808198958
10,8.568468417,8,32.18742923,0.750406673
4,23.04396563,0,39.35073971,0.279440484
10,7.551701934,5,29.89759169,0.598709347
4,41.14586446,7,25.38142012,0.503903187
1,38.23782055,9,8.863766874,0.485934558
4,35.44454889,1,28.63883279,0.245357465
2,31.30119291,3,38.14427734,0.368021321
2,4.711851779,3,14.94671722,0.322493021
1,38.4363673,3,43.90303534,0.366856788
8,29.76867774,3,11.12473924,0.329887076
2,15.10396687,7,22.8155952,0.525083385
6,38.44035281,1,59.78919168,0.416442083
4,6.429325852,7,40.11159296,0.6601166
9,11.82122589,1,33.99587859,0.400296708
5,6.16755262,3,25.66411922,0.413708044
6,19.81946957,4,5.992255262,0.347668167
2,21.18418666,1,24.25085469,0.229582361
5,0.931773676,7,27.46928829,0.626943992
5,44.24046954,4,36.72551826,0.424232979
10,39.88025901,0,20.36364212,0.234556858
1,26.4031142,6,48.35450016,0.561403545
1,32.83641485,9,46.60458242,0.679521315
4,2.084308906,9,54.28654448,0.833431174
9,43.40452135,4,18.33140552,0.395106887
5,14.02319196,9,10.72282033,0.609816992
7,16.83393717,7,8.517515545,0.526112002
10,18.33992405,5,32.38938604,0.585186533
10,21.51724095,0,55.52900059,0.444937212
2,44.53440801,6,34.70642562,0.464714118
5,26.24023431,1,20.97682381,0.245375075
8,6.904499714,8,33.74952748,0.732785835
2,5.265150708,7,7.325381671,0.475762218
10,0.598319963,3,16.35103656,0.453053473
8,8.111407668,3,16.35720031,0.407166145
8,8.095579649,0,24.19872446,0.300946929
9,17.88955217,6,19.08253658,0.554402954
10,34.41104326,1,42.8508012,0.403510742
1,34.69176751,8,38.98385615,0.59167094
3,22.98950609,4,40.36017775,0.460986679
9,13.74990788,4,11.89201292,0.433508072
3,38.86190329,6,36.80951734,0.501017177
3,20.81279588,3,30.90512328,0.375924131
10,41.35601646,7,26.03800227,0.594850714
1,31.61231461,7,11.59940809,0.418047641
6,29.73354732,2,19.55491699,0.293149092
7,17.06241215,7,33.68922442,0.646691465
8,8.456026063,0,30.84985168,0.331342644
9,12.23460224,4,49.53781105,0.61696748
10,37.42769979,7,18.1601082,0.565260956
1,6.761882263,2,1.431983601,0.189729353
6,31.83269736,4,52.48111873,0.540827875
9,1.049580325,9,30.10809541,0.792295028
3,38.9388812,1,14.73088379,0.157598114
1,36.17648833,4,17.29926899,0.29145257
4,5.171428032,10,56.85516551,0.884026339
9,29.95280075,0,58.13582807,0.423329156
